frame,t,x1,y1,x2,y2,cx,cy,conf,cls,width,height,fps,time_mode
0,0.0,,,,,,,,,592,352,27.785915492957745,vfr
1,0.016666666666666666,,,,,,,,,592,352,27.785915492957745,vfr
2,0.1,,,,,,,,,592,352,27.785915492957745,vfr
3,0.11666666666666667,,,,,,,,,592,352,27.785915492957745,vfr
4,0.13333333333333333,,,,,,,,,592,352,27.785915492957745,vfr
5,0.16666666666666669,382.33074951171875,179.31993103027344,411.0529479980469,208.99485778808594,396.6918487548828,194.1573944091797,0.4495384097099304,0.0,592,352,27.785915492957745,vfr
6,0.18333333333333335,382.341064453125,179.30307006835938,410.9374694824219,208.99273681640625,396.63926696777344,194.1479034423828,0.49265047907829285,0.0,592,352,27.785915492957745,vfr
7,0.2,,,,,,,,,592,352,27.785915492957745,vfr
8,0.21666666666666667,,,,,,,,,592,352,27.785915492957745,vfr
9,0.23333333333333334,389.87469482421875,169.7035369873047,420.67572021484375,198.81088256835938,405.27520751953125,184.25720977783203,0.34698572754859924,0.0,592,352,27.785915492957745,vfr
10,0.25,389.88848876953125,169.6925048828125,420.66729736328125,198.82666015625,405.27789306640625,184.25958251953125,0.3534945547580719,0.0,592,352,27.785915492957745,vfr
11,0.26666666666666666,389.889404296875,169.6928253173828,420.6666564941406,198.8328094482422,405.2780303955078,184.2628173828125,0.3557853102684021,0.0,592,352,27.785915492957745,vfr
12,0.2833333333333333,395.2695007324219,165.94146728515625,422.5454406738281,196.0338897705078,408.907470703125,180.98767852783203,0.4721252918243408,0.0,592,352,27.785915492957745,vfr
13,0.30000000000000004,395.4087829589844,165.89732360839844,422.6259460449219,195.9722442626953,409.0173645019531,180.93478393554688,0.5153431296348572,0.0,592,352,27.785915492957745,vfr
14,0.3166666666666667,397.3479309082031,162.77183532714844,428.77490234375,192.42422485351562,413.06141662597656,177.59803009033203,0.6573169231414795,0.0,592,352,27.785915492957745,vfr
15,0.33333333333333337,397.3832702636719,162.8330841064453,428.75762939453125,192.43331909179688,413.07044982910156,177.6332015991211,0.6644407510757446,0.0,592,352,27.785915492957745,vfr
16,0.35000000000000003,399.3406677246094,161.21969604492188,428.7596130371094,189.98304748535156,414.0501403808594,175.60137176513672,0.28594347834587097,0.0,592,352,27.785915492957745,vfr
17,0.3666666666666667,399.35003662109375,161.1977996826172,428.72894287109375,189.7608184814453,414.03948974609375,175.47930908203125,0.274831086397171,0.0,592,352,27.785915492957745,vfr
18,0.38333333333333336,399.3493957519531,161.19915771484375,428.72955322265625,189.76181030273438,414.0394744873047,175.48048400878906,0.2762156128883362,0.0,592,352,27.785915492957745,vfr
19,0.4,400.6253967285156,159.0961151123047,429.62615966796875,188.9404296875,415.1257781982422,174.01827239990234,0.3325156569480896,0.0,592,352,27.785915492957745,vfr
20,0.4166666666666667,400.6276550292969,159.08363342285156,429.6304931640625,188.9384307861328,415.1290740966797,174.0110321044922,0.339984267950058,0.0,592,352,27.785915492957745,vfr
21,0.43333333333333335,401.0679016113281,158.68031311035156,430.0706481933594,188.54933166503906,415.56927490234375,173.6148223876953,0.31977373361587524,0.0,592,352,27.785915492957745,vfr
